Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Mr Noodle,Thai Fried Rice,Chinese Sausage Fried Rice,13.29,97.0,42,
Mr Noodle,Thai Fried Rice,Veggie Fried Rice,13.29,93.0,29,
Mr Noodle,Thai Fried Rice,Indian Fried Rice,13.29,100.0,7,
Mr Noodle,Thai Fried Rice,Panang Beef Fried Rice 🌶️,13.29,100.0,12,
Mr Noodle,Asian Noodle Soup,Pho Soup,13.29,95.0,112,
Mr Noodle,Asian Noodle Soup,Tom Kha Noodles Soup 🌶️,13.29,97.0,83,
Mr Noodle,Asian Noodle Soup,Tom Yum Noodles Soup 🌶️,13.29,93.0,44,
Mr Noodle,Asian Noodle Soup,Thai Boat Noodles Soup,13.29,97.0,34,
Mr Noodle,Asian Noodle Soup,War Wonton Egg Noodles Soup,14.12,95.0,47,
Mr Noodle,Asian Noodle Soup,Chicken Noodle Soup,13.29,87.0,24,
Mr Noodle,Asian Noodle Soup,Pink Noodles 🌶️,14.12,100.0,10,
Mr Noodle,Asian Noodle Soup,Hong Kong Beef Stew Noodles,13.29,100.0,18,
Mr Noodle,Asian Noodle Soup,Shrimp Wonton Egg Noodles Soup,14.12,100.0,19,
Mr Noodle,A la Carte,Mr. Noodles Famous Orange Chicken,13.29,94.0,253,
Mr Noodle,A la Carte,Mongolian Beef,13.29,84.0,38,
Mr Noodle,A la Carte,Spicy Eggplant Basil Sauce 🌶️,13.29,100.0,35,
Mr Noodle,A la Carte,Hainan Chicken,13.29,89.0,73,
Mr Noodle,A la Carte,Kung Pao  (Peanut) 🌶️,13.29,91.0,37,
Mr Noodle,A la Carte,String Beans and Garlic,13.29,94.0,36,
Mr Noodle,A la Carte,Garlic Baby Spareribs Pork,13.29,84.0,32,
Mr Noodle,A la Carte,Basil Leaves with Protein 🌶️,13.29,87.0,31,
Mr Noodle,A la Carte,Garlic and Pepper,13.29,95.0,24,
Mr Noodle,A la Carte,Chicken Teriyaki,13.29,90.0,42,
Mr Noodle,A la Carte,Stired- Fried Mixed Vegetables,13.29,86.0,15,
Mr Noodle,A la Carte,Broccoli with Protein,13.29,97.0,35,
Mr Noodle,A la Carte,Beef Teriyaki,13.29,85.0,7,
Mr Noodle,A la Carte,Cashew nut with protein,13.29,92.0,14,
Mr Noodle,A la Carte,Ginger,13.29,100.0,5,
Mr Noodle,Appetizers,Steamed Dumpling (10 pcs),7.46,94.0,74,
Mr Noodle,Appetizers,Vegetable Egg Rolls (6 pcs),7.46,90.0,54,
Mr Noodle,Appetizers,Chicken Satay (5 pcs),12.08,95.0,44,
Mr Noodle,Appetizers,Shrimp Wonton Chili Oil (10 pcs),10.42,88.0,17,
Mr Noodle,Appetizers,Fried Dumplings (10 pcs),7.46,93.0,49,
Mr Noodle,Appetizers,Fried Tofu (10 pcs),7.46,100.0,27,
Mr Noodle,Appetizers,Shrimp Roll (10 pcs),11.25,100.0,16,
Mr Noodle,Appetizers,Spicy Wings (8 pcs),10.79,100.0,25,
Mr Noodle,Appetizers,Golden Shrimp (12 pcs),8.29,87.0,8,
Mr Noodle,Appetizers,Black Pepper Garlic Wings (8 pcs),10.79,100.0,21,
Mr Noodle,Appetizers,Shrimp Tempura (10 pcs),11.25,81.0,11,
Mr Noodle,Soups,Tom Kha Soup 🌶️,9.12,98.0,50,
Mr Noodle,Soups,Classic Chinese Egg drop soup.,6.25,,0,
Mr Noodle,Soups,Tom Yum Soup 🌶️,9.12,88.0,34,
Mr Noodle,Soups,War Wonton Soup,9.12,90.0,33,
Mr Noodle,Soups,Hot and Sour Soup 🌶️,7.92,86.0,22,
Mr Noodle,Soups,Shrimp War Wonton Soup,9.12,87.0,8,
Mr Noodle,Soups,Glass Noodle Soup,9.12,100.0,16,
Mr Noodle,Soups,Seven Sea Soup 🌶️,9.58,100.0,10,
Mr Noodle,Salads,Beef Salad 🌶️,12.46,93.0,15,
Mr Noodle,Salads,Chinese Chicken Salad,12.46,66.0,3,
Mr Noodle,Salads,House Salad,12.46,100.0,4,
Mr Noodle,Fish and Shrimp,Spicy Fish Eggplant Basil Sauce 🌶️,14.12,93.0,16,
Mr Noodle,Fish and Shrimp,Kung Pao Shrimp 🌶️,14.12,83.0,12,
Mr Noodle,Fish and Shrimp,Garlic and Pepper Shrimp,14.12,84.0,19,
Mr Noodle,Fish and Shrimp,Fish Fillet Black Bean Sauce,14.12,71.0,7,
Mr Noodle,Fish and Shrimp,Sweet and Sour Fish,14.12,88.0,9,
Mr Noodle,Fish and Shrimp,Spicy Mint Fish 🌶️,14.12,100.0,5,
Mr Noodle,Dessert,Fried Banana Crepe (8 pcs),8.33,95.0,23,
Mr Noodle,Drinks,Thai Iced Tea,3.75,96.0,287,
Mr Noodle,Drinks,Thai Iced Coffee,3.75,90.0,54,
Mr Noodle,Drinks,Diet Coke (Can),2.5,100.0,6,
Mr Noodle,Drinks,Sprite (Can),2.5,,0,
Mr Noodle,Drinks,Coke (Can),2.5,100.0,9,
Mr Noodle,Drinks,Bottled Water,1.67,100.0,22,
Mr Noodle,Drinks,Unsweeted Iced Tea,2.08,83.0,6,
Mr Noodle,Side order,Steamed Rice,2.08,95.0,24,
Mr Noodle,Side order,Side Egg Fried Rice,4.12,100.0,9,
Mr Noodle,Side order,Peanut Sauce (4oz),1.66,100.0,5,
Mr Noodle,Side order,Side Plain Chow mien,4.12,87.0,8,
Mr Noodle,Side order,Teriyaki sauce (4oz),1.66,,0,
Mr Noodle,Side order,Side Steamed Flat Noodle,2.08,100.0,3,
Mr Noodle,Side order,Side Steamed Egg Noodle,2.08,,0,
Mr Noodle,Side order,Side Steamed Thin Rice Noodle,2.08,100.0,3,
Mr Noodle,Side order,Side Steamed Veggies,3.54,,0,
Ministry of Coffee,Moc Signature Coffees,Single Espresso,4.17,,0,
Ministry of Coffee,Moc Signature Coffees,Double Espresso,4.38,,0,
Ministry of Coffee,Moc Signature Coffees,Espresso Macchiato,4.79,,0,
Ministry of Coffee,Moc Signature Coffees,Piccolo,4.79,100.0,4,
Ministry of Coffee,Moc Signature Coffees,Latte,5.42,89.0,132,
Ministry of Coffee,Moc Signature Coffees,Cappuccino,5.42,100.0,19,
Ministry of Coffee,Moc Signature Coffees,Mocha,6.04,97.0,36,
Ministry of Coffee,Moc Signature Coffees,Long Black,4.79,,0,
Ministry of Coffee,Moc Signature Coffees,Cold Brew Coffee,5.0,,0,
Ministry of Coffee,Moc Signature Coffees,Flat White,5.42,94.0,38,
Ministry of Coffee,Moc Signature Coffees,Affogato,7.29,,0,
Ministry of Coffee,Moc Signature Coffees,Cortado,5.0,,0,
Ministry of Coffee,Moc Signature Coffees,Drip Coffee,4.17,,0,
Ministry of Coffee,Moc Signature Coffees,Cafe Au Lait,5.0,,0,
Ministry of Coffee,Specialty Lattes,Matcha Latte,5.83,78.0,14,
Ministry of Coffee,Specialty Lattes,Turmeric Latte,5.83,100.0,7,
Ministry of Coffee,Specialty Lattes,Chai Latte,5.83,85.0,27,
Ministry of Coffee,Specialty Lattes,London Fog,4.79,,0,
Ministry of Coffee,Specialty Lattes,Hot Chocolate,4.79,,0,
Ministry of Coffee,Teas,Peppermint Tea,4.17,,0,
Ministry of Coffee,Teas,Earl Grey Tea,4.17,,0,
Ministry of Coffee,Teas,Jasmine Green Tea,4.17,,0,
Ministry of Coffee,Teas,English Breakfast Tea,4.17,,0,
Ministry of Coffee,Teas,Matcha Tea,4.58,,0,
Ministry of Coffee,Teas,Chamomile Tea,4.17,,0,
Ministry of Coffee,Teas,Masala Chai,4.58,,0,
Ministry of Coffee,Pastries,Vanilla Cruffin,5.21,100.0,4,
Ministry of Coffee,Pastries,Nutella Cruffin,5.21,83.0,6,
Ministry of Coffee,Pastries,Lemon Poppyseed Muffin,5.0,,0,
Ministry of Coffee,Pastries,Double Chocolate Muffin,5.0,,0,
Ministry of Coffee,Pastries,Blueberry Muffin,5.0,,0,
Ministry of Coffee,Pastries,Banana Bread (GF),4.79,88.0,17,
Ministry of Coffee,Pastries,Single Bagel,4.79,,0,
Ministry of Coffee,Pastries,Croissant,4.17,75.0,8,
Ministry of Coffee,Pastries,Almond Croissant,5.83,90.0,10,
Ministry of Coffee,Pastries,Ham & Cheese Croissant,6.25,,0,
Ministry of Coffee,Pastries,Banana Tart,7.92,,0,
Ministry of Coffee,Bars,Granola Bar,5.83,,0,
Ministry of Coffee,Bars,Espresso Brownie Bar,5.83,,0,
Ministry of Coffee,Bars,Coconut Chocolate Bar,5.83,,0,
Ministry of Coffee,Bars,Data Pistachio Bar,5.83,,0,
Ministry of Coffee,Bars,Raisin Oatmeal Cookie,4.79,,0,
Ministry of Coffee,Bars,Chocolate Chip Cookie,4.79,,0,
Ministry of Coffee,Bars,Anzac Cookie,5.21,,0,
Ministry of Coffee,Breakfast Menu,Mediterranean Breakfast  Plate,19.38,,0,
Ministry of Coffee,Breakfast Menu,Eggs On Toast,16.25,,0,
Ministry of Coffee,Breakfast Menu,Rose Bay Roll,16.67,82.0,34,
Ministry of Coffee,Breakfast Menu,Egg Sandwich,16.25,88.0,43,
Ministry of Coffee,Breakfast Menu,Mushroom Madness,19.79,77.0,9,
Ministry of Coffee,Breakfast Menu,Shakshuka,19.79,,0,
Ministry of Coffee,Omelette Menu,Spanish Omelette,20.42,100.0,17,
Ministry of Coffee,Omelette Menu,Salmon Omelette,20.83,100.0,12,
Ministry of Coffee,Omelette Menu,Ham & Cheese Omelette,20.42,,0,
Ministry of Coffee,Omelette Menu,Right Start Omelette,20.83,,0,
Ministry of Coffee,Toastie,Ham & Cheese Toastie,15.62,,0,
Ministry of Coffee,Toastie,Grilled Cheese,14.17,,0,
Ministry of Coffee,Toastie,Avo On Toast,16.25,86.0,37,
Ministry of Coffee,Toastie,Bagel and Cream Cheese,8.96,,0,
Ministry of Coffee,Toastie,Salmon Bagel,20.42,86.0,45,
Ministry of Coffee,Toastie,Burrata on Toast (GF),18.25,,0,
Ministry of Coffee,Toastie,Dill Tuna Melt,17.29,,0,
Ministry of Coffee,MOC Waffle,MOC Waffle,19.38,,0,
Ministry of Coffee,Sides,Smoked Salmon,7.92,,0,
Ministry of Coffee,Sides,Scrambled Eggs,6.88,100.0,8,
Ministry of Coffee,Sides,Scrambled Egg Whites,7.92,,0,
Ministry of Coffee,Sides,Halloumi Cheese,5.75,100.0,3,
Ministry of Coffee,Sides,Feta Cheese,4.08,,0,
Ministry of Coffee,Sides,Goat Cheese,4.79,,0,
Ministry of Coffee,Sides,Chicken,6.88,,0,
Ministry of Coffee,Sides,French Fries,4.79,,0,
Ministry of Coffee,Sides,Mixed Green Salad,4.08,,0,
Ministry of Coffee,Sides,Avocado,4.79,,0,
Ministry of Coffee,Sides,Cream Cheese,4.79,,0,
Ministry of Coffee,Sides,Vanilla Ice Cream( 1 scoop),3.75,,0,
Ministry of Coffee,Sides,Acai (1 scoop),5.21,,0,
Ministry of Coffee,Sides,Jam,2.08,,0,
Ministry of Coffee,Sides,Peanut Butter,2.71,,0,
Ministry of Coffee,Sides,Side 1 Egg,2.08,,0,
Ministry of Coffee,Sides,Side 1 Slice Bread,1.58,,0,
Ministry of Coffee,Sides,Cheddar,2.08,,0,
Ministry of Coffee,Sides,Tuna Mix,6.88,,0,
Ministry of Coffee,Vegan Bowls,Seasonal Fruit Bowl,6.88,,0,
Ministry of Coffee,Vegan Bowls,Yogurt Bowl,11.04,84.0,13,
Ministry of Coffee,Vegan Bowls,Chia Bowl,11.04,,0,
Ministry of Coffee,Vegan Bowls,Matcha Chia Bowl,12.08,,0,
Ministry of Coffee,Vegan Bowls,Chai Chia Bowl,12.08,,0,
Ministry of Coffee,Vegan Bowls,Turmeric Chia Bowl,12.08,,0,
Ministry of Coffee,Vegan Bowls,Bircher Bowl with Dried Fruits,12.08,,0,
Ministry of Coffee,Vegan Bowls,Bircher Muesli Bowl,11.04,,0,
Ministry of Coffee,Vegan Bowls,Acai Bowl,14.08,,0,
Ministry of Coffee,Smoothies,Peanut Butter Cup Smoothie,12.08,83.0,12,
Ministry of Coffee,Smoothies,Green Smoothie,12.08,100.0,3,
Ministry of Coffee,Smoothies,Fruity Smoothie,11.04,100.0,10,
Ministry of Coffee,Smoothies,Red Smoothie,11.46,62.0,8,
Ministry of Coffee,Smoothies,Blueberry Protein Smoothie,12.08,83.0,6,
Ministry of Coffee,Smoothies,Banana Protein Smoothie,12.08,100.0,5,
Ministry of Coffee,Smoothies,Mango Strawberry Smoothie,11.46,,0,
Ministry of Coffee,Smoothies,Stay Cay Smoothie,11.46,,0,
Ministry of Coffee,Smoothies,Banana Berry Smoothie,11.46,,0,
Ministry of Coffee,Smoothies,Cinnamon Smoothie,11.46,,0,
Ministry of Coffee,Shakes,Vanilla Milkshake,8.96,,0,
Ministry of Coffee,Shakes,Chocalate Milkshake,8.96,,0,
Ministry of Coffee,Shakes,Strawberry Milkshake,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Greens juice,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Greens with Ginger,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Orange Tumeric,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Simple Cleanse,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Elderberry Vitamin C,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juice - Strawberry Basil Lemonade,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Strawberry Orange Mango Smoothie,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery Sweet Citrus,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Strawberry Orange Mango,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Mango Turmeric Lemonade,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery Roots with Ginger,8.96,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery Shots - Wellness (Ginger),5.21,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Vitality Turmeric Shot,5.21,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery - Immunity Shot,5.21,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery Shots - Probiotic,5.21,,0,
Ministry of Coffee,Cold Pressed Juices,Pressed Juicery Shots - Recovery,5.21,,0,
Ministry of Coffee,Soft Drinks,Cherry Pop,4.08,,0,
Ministry of Coffee,Soft Drinks,Orange Nectarine,4.08,,0,
Ministry of Coffee,Soft Drinks,Sour Blueberry,4.08,,0,
Ministry of Coffee,Soft Drinks,Young Mango,4.08,,0,
Ministry of Coffee,Soft Drinks,Healthade Berry Lemonade,5.75,,0,
Ministry of Coffee,Soft Drinks,Healthade Pomegranate,5.75,,0,
Ministry of Coffee,Soft Drinks,Mountain Valley - Glass Sparkling 500ml,4.17,,0,
Ministry of Coffee,Soft Drinks,Mountain Valley - Glass Spring 500ml,4.17,,0,
Ministry of Coffee,Soft Drinks,Coke,4.08,,0,
Ministry of Coffee,Soft Drinks,Fanta,4.08,,0,
Ministry of Coffee,Soft Drinks,Sprite,4.08,,0,
Ministry of Coffee,Soft Drinks,Orange Juice,5.75,,0,
Ministry of Coffee,Soft Drinks,Sanzo - Mango,3.75,,0,
Ministry of Coffee,Soft Drinks,Sanzo Calamansi,3.75,,0,
Ministry of Coffee,Soft Drinks,Sanzo- Lychee,3.75,,0,
Ministry of Coffee,Soft Drinks,ProH20 Red Back,5.21,,0,
Ministry of Coffee,Soft Drinks,ProH20 Green Python,5.21,,0,
Ministry of Coffee,Soft Drinks,ProH20 Blue Tongue,5.21,,0,
Ministry of Coffee,Soft Drinks,Healthade Ginger Lemon,5.75,,0,
Ministry of Coffee,Soft Drinks,Healthade Passion Fruit Tangerine,5.75,,0,
Starbucks (Broxton & Weyburn),Hot Coffees,Caffè Latte,4.62,,0,100.0
Starbucks (Broxton & Weyburn),Hot Coffees,Caffè Americano,3.96,,0,5.0
Starbucks (Broxton & Weyburn),Hot Coffees,Cappuccino,4.62,,0,70.0
Starbucks (Broxton & Weyburn),Hot Coffees,Caramel Macchiato,5.13,,0,120.0
Starbucks (Broxton & Weyburn),Hot Coffees,Caffè Mocha,5.13,,0,200.0
Starbucks (Broxton & Weyburn),Hot Coffees,White Chocolate Mocha,5.38,,0,230.0
Starbucks (Broxton & Weyburn),Hot Coffees,Starbucks® Blonde Vanilla Latte,5.38,,0,130.0
Starbucks (Broxton & Weyburn),Hot Coffees,Cinnamon Dolce Latte,5.38,,0,190.0
Starbucks (Broxton & Weyburn),Hot Coffees,Featured Medium Roast Pike Place® Roast,3.12,,0,10.0
Starbucks (Broxton & Weyburn),Hot Coffees,Flat White,5.13,,0,110.0
Starbucks (Broxton & Weyburn),Hot Coffees,Espresso Macchiato,3.46,,0,10.0
Starbucks (Broxton & Weyburn),Hot Coffees,Caffè Misto,3.96,,0,50.0
Starbucks (Broxton & Weyburn),Hot Coffees,Featured Dark Roast Caffè Verona®,3.12,,0,10.0
Starbucks (Broxton & Weyburn),Hot Coffees,Featured Decaf Roast Decaf Pike Place® Roast,3.12,,0,10.0
Starbucks (Broxton & Weyburn),Hot Coffees,Veranda Blend® Clover Vertica™,3.12,,0,10.0
Starbucks (Broxton & Weyburn),Hot Coffees,Starbucks Odyssey Blend® Clover Vertica™,3.12,,0,10.0
Starbucks (Broxton & Weyburn),Hot Coffees,Lavender Oatmilk Latte,5.38,,0,110.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Shaken Espresso,4.79,,0,80.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Caffè Latte,4.96,,0,100.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Starbucks® Blonde Vanilla Latte,5.62,,0,140.0
Starbucks (Broxton & Weyburn),Cold Coffees,Starbucks® Cold Brew Coffee,4.79,,0,5.0
Starbucks (Broxton & Weyburn),Cold Coffees,Vanilla Sweet Cream Cold Brew,5.21,,0,90.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced White Chocolate Mocha,5.79,,0,290.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Brown Sugar Oatmilk Shaken Espresso,5.96,,0,100.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Caramel Macchiato,5.46,,0,180.0
Starbucks (Broxton & Weyburn),Cold Coffees,Starbucks® Iced Coffee Blend,4.29,,0,0.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Caffè Americano,3.96,,0,10.0
Starbucks (Broxton & Weyburn),Cold Coffees,Salted Caramel Cream Cold Brew,5.79,,0,190.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Caffè Mocha,5.46,,0,260.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Cinnamon Dolce Latte,5.62,,0,240.0
Starbucks (Broxton & Weyburn),Cold Coffees,Chocolate Cream Cold Brew,5.79,,0,190.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Flat White,5.46,,0,110.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Hazelnut Oatmilk Shaken Espresso,5.96,,0,100.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced Almondmilk Honey Flat White,5.96,,0,100.0
Starbucks (Broxton & Weyburn),Cold Coffees,Iced LavenderOatmilk Latte,5.62,,0,160.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Summer-Berry Lemonade Starbucks Refreshers® Beverage,6.46,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Summer Skies Drink Starbucks Refreshers® Beverage,6.46,,0,100.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Summer-Berry Starbucks Refreshers® Beverage,5.96,,0,70.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Strawberry Açaí Lemonade Starbucks Refreshers® Beverage,5.21,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Mango Dragonfruit Lemonade Starbucks Refreshers® Beverage,5.21,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Pineapple Passionfruit Lemonade Starbucks Refreshers® Beverage,5.21,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Spicy Strawberry,5.62,,0,150.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Spicy Dragonfruit,5.62,,0,150.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Spicy Pineapple,5.62,,0,150.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Pink Drink Starbucks Refreshers® Beverage,5.21,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Dragon Drink® Starbucks Refreshers® Beverage,5.21,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Paradise Drink Starbucks Refreshers® Beverage,5.21,,0,110.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Strawberry Açaí Starbucks Refreshers® Beverage,4.96,,0,80.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Mango Dragonfruit Starbucks Refreshers® Beverage,4.96,,0,70.0
Starbucks (Broxton & Weyburn),Starbucks Refreshers™ Beverages,Pineapple Passionfruit Starbucks Refreshers® Beverage,4.96,,0,80.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Black Tea,3.79,,0,0.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Black Tea Lemonade,4.29,,0,35.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Chai Tea Latte,5.21,,0,180.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Matcha Tea Latte,5.21,,0,140.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Green Tea Lemonade,4.29,,0,35.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Matcha Lemonade,4.29,,0,90.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Green Tea,3.79,,0,0.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Lavender Cream Oatmilk Matcha,5.79,,0,300.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Passion Tango® Tea,3.79,,0,0.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Iced Passion Tango® Tea Lemonade,4.29,,0,35.0
Starbucks (Broxton & Weyburn),Iced Tea and Lemonade,Lemonade,2.96,,0,80.0
Starbucks (Broxton & Weyburn),Hot Teas,Chai Tea Latte,4.96,,0,120.0
Starbucks (Broxton & Weyburn),Hot Teas,Matcha Tea Latte,4.96,,0,110.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",Hot Chocolate,2.96,,0,190.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",White Hot Chocolate,3.79,,0,200.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",Caramel Apple Spice,3.96,,0,220.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",Steamed Apple Juice,2.71,,0,120.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",Steamed Milk,2.71,,0,100.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",Vanilla Crème,2.96,,0,180.0
Starbucks (Broxton & Weyburn),"Milk, Juice & More",Cold Milk,3.46,,0,200.0
Starbucks (Broxton & Weyburn),Bottled Beverages,Ethos® Bottled Water,2.71,,0,
Starbucks (Broxton & Weyburn),Bottled Beverages,Spindrift® Lemon Sparkling Water,2.71,,0,
Starbucks (Broxton & Weyburn),Bottled Beverages,Horizon® Chocolate Organic Milk,2.88,,0,
Starbucks (Broxton & Weyburn),Bottled Beverages,Koia® Cacao Bean Protein Shake,5.46,,0,190.0
Starbucks (Broxton & Weyburn),Bottled Beverages,Koia® Vanilla Bean Protein Shake,5.46,,0,190.0
Starbucks (Broxton & Weyburn),Bottled Beverages,Brew DR. Island Mango Kombucha,4.29,,0,70.0
Starbucks (Broxton & Weyburn),Bottled Beverages,Brew DR. Superberry Kombucha,4.29,,0,50.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Bacon, Gouda & Egg Sandwich",5.79,,0,360.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Double-Smoked Bacon, Cheddar & Egg Sandwich",6.21,,0,500.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Sausage, Cheddar & Egg Sandwich",5.21,,0,480.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Spinach, Feta & Egg White Wrap",5.21,,0,290.0
Starbucks (Broxton & Weyburn),Hot Breakfast,Impossible™ Breakfast Sandwich,6.21,,0,420.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Turkey Bacon, Cheddar & Egg White Sandwich",5.21,,0,230.0
Starbucks (Broxton & Weyburn),Hot Breakfast,Egg White & Roasted Red Pepper Egg Bites,5.46,,0,170.0
Starbucks (Broxton & Weyburn),Hot Breakfast,Bacon & Gruyère Egg Bites,5.46,,0,300.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Bacon, Sausage & Egg Wrap",6.46,,0,640.0
Starbucks (Broxton & Weyburn),Hot Breakfast,Kale & Mushroom Egg Bites,5.46,,0,230.0
Starbucks (Broxton & Weyburn),Hot Breakfast,Avocado Spread,1.38,,0,90.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Chicken, Maple Butter & Egg Sandwich",6.21,,0,450.0
Starbucks (Broxton & Weyburn),Hot Breakfast,"Potato, Cheddar & Chive Bakes",5.79,,0,210.0
Starbucks (Broxton & Weyburn),Bakery,Chocolate Croissant,4.62,,0,300.0
Starbucks (Broxton & Weyburn),Bakery,Birthday Cake Pop,3.79,,0,160.0
Starbucks (Broxton & Weyburn),Bakery,Butter Croissant,4.29,,0,250.0
Starbucks (Broxton & Weyburn),Bakery,Plain Bagel,2.96,,0,290.0
Starbucks (Broxton & Weyburn),Bakery,Everything Bagel,3.29,,0,290.0
Starbucks (Broxton & Weyburn),Bakery,Cheese Danish,3.96,,0,290.0
Starbucks (Broxton & Weyburn),Bakery,Blueberry Muffin,3.79,,0,330.0
Starbucks (Broxton & Weyburn),Bakery,Cinnamon Coffee Cake,4.29,,0,380.0
Starbucks (Broxton & Weyburn),Bakery,Cookies & Cream Cake Pop,3.79,,0,140.0
Starbucks (Broxton & Weyburn),Bakery,Banana Walnut & Pecan Loaf,3.96,,0,410.0
Starbucks (Broxton & Weyburn),Bakery,Double Chocolate Brownie,3.79,,0,480.0
Starbucks (Broxton & Weyburn),Bakery,Chocolate Chip Cookie,3.46,,0,370.0
Starbucks (Broxton & Weyburn),Bakery,Petite Vanilla Bean Scone,2.04,,0,130.0
Starbucks (Broxton & Weyburn),Bakery,Chocolate Cake Pop,3.79,,0,150.0
Starbucks (Broxton & Weyburn),Bakery,Iced Lemon Loaf,3.96,,0,450.0
Starbucks (Broxton & Weyburn),Bakery,Marshmallow Dream Bar,2.46,,0,230.0
Starbucks (Broxton & Weyburn),Bakery,Glazed Doughnut,2.96,,0,440.0
Starbucks (Broxton & Weyburn),Bakery,Blueberry Scone,3.46,,0,410.0
Starbucks (Broxton & Weyburn),Bakery,Orange Cream Cake Pop,3.96,,0,140.0
Starbucks (Broxton & Weyburn),Bakery,Pumpkin & Pepita Loaf,3.96,,0,390.0
Starbucks (Broxton & Weyburn),Bakery,Pineapple Cloud Cake,3.46,,0,240.0
Starbucks (Broxton & Weyburn),Lunch,Crispy Grilled Cheese on Sourdough,7.46,,0,520.0
Starbucks (Broxton & Weyburn),Lunch,Tomato & Mozzarella on Focaccia,7.46,,0,360.0
